customer_id,tenure_months,annual_revenue,engagement_score,support_tickets,feature_adoption,industry,contract_length_months,churn_probability,action_taken,churned,segment,upsell_propensity,nba_action,action_cost,expected_value,ab_group,applied_action,revenue,net_revenue
2783,47,5000,17,2,0.17068775377152717,Retail,36,0.4348604848465484,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
1098,9,50000,94,0,0.07638042928818563,Retail,12,0.6590975016787707,retention_call,0.0,HighRisk_LowValue_HighEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
6987,58,15000,74,1,0.08466772608690552,Finance,36,0.21358273513058032,none,1.0,LowRisk_LowValue_LowEngagement,0.38088456481560956,none,0.0,0.0,Control,none,0.0,0.0
2318,46,5000,10,1,0.4564474537771707,Finance,12,0.5324498263064082,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
4169,34,15000,49,1,0.24226569529829442,Healthcare,24,0.2832392179698402,none,0.0,LowRisk_LowValue_LowEngagement,0.38272280098207734,none,0.0,0.0,Control,none,15000.0,15000.0
67,47,15000,53,2,0.2989817391748706,Finance,24,0.2291732233096755,none,0.0,LowRisk_LowValue_LowEngagement,0.642653883700713,none,0.0,0.0,Control,none,15000.0,15000.0
6901,58,5000,77,1,0.1418389272732293,Finance,12,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.4817527682378259,upsell_offer,100.0,622.6291523567389,Control,none,5000.0,4900.0
1055,23,15000,55,1,0.12297033991162848,Finance,12,0.6193947314402367,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
4962,47,100000,80,1,0.3904690712890679,Retail,24,0.3172334184510882,none,0.0,MediumRisk_HighValue_HighEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
3402,47,50000,15,2,0.16591140770268448,Healthcare,24,0.39010200147815866,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
8846,21,50000,58,2,0.4531997300284746,Healthcare,12,0.6161956451757458,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
3686,45,15000,82,2,0.3665782513633711,Healthcare,24,0.2746086112700412,none,0.0,LowRisk_LowValue_HighEngagement,0.6965213513674037,none,0.0,0.0,Control,none,15000.0,15000.0
3564,58,100000,31,1,0.18760690984638514,Retail,24,0.2360305316814775,none,0.0,LowRisk_HighValue_LowEngagement,0.11230996270807095,none,0.0,0.0,Control,none,100000.0,100000.0
7273,35,50000,15,1,0.09573320788948578,Tech,12,0.4664444858809654,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
661,35,50000,46,2,0.20595292615523844,Retail,12,0.6156933850326338,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
1038,10,50000,58,2,0.31226062277166566,Healthcare,36,0.6735784935308766,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
3085,9,15000,26,2,0.39962698255014256,Tech,24,0.7346364054573734,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
1437,47,5000,81,4,0.21441287728133834,Finance,36,0.12023557894358736,none,0.0,LowRisk_LowValue_HighEngagement,0.49106055953662536,upsell_offer,100.0,636.590839304938,Control,none,5000.0,4900.0
